spotify_track_id,title,main_artist_id,artists,featured_artists,spotify_popularity,spotify_release_date,is_hit,genres,final_sentiment,vibe,cluster_main,main_topic
2cfJ6pLa6RZSwqbmOiHylX,CHUỒN CHUỒN (bay thấp),1TdtsDVivxc6PpkQdNuXdR,Tùng,,36,2025-10-01,0,"Ballad, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
2cgTmBhVIQnTe4Ef68Q3jG,Em Tan Trường Về,1uXHYAZLyOQY5qaM1crBNK,Nguyen Van Chung,Bé Bánh Quy,14,2023-09-04,0,"Pop, Indie",positive,Bình yên / Chữa lành,2,Nhạc Tết / Xuân
2cgy1hFbQLVvzVtnonAvE7,Còn Lại Gì?,57g2v7gJZepcwsuwssIfZs,Vũ.,,32,2019-11-06,1,"Ballad, Pop, Indie",positive,Kịch tính / Da diết,3,Nhạc Trữ tình / Hoài cổ
2CHCUm162ebDBJFVj27JLR,Ru 2,5Ib3D8UtLdYZjhVNWzwfoH,Nguyên Hà,,13,2012-04-04,0,"Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
2ChenqVQrNrTbeRRGfhVDg,Đợi,57g2v7gJZepcwsuwssIfZs,Vũ.,,47,2017-03-28,1,"Pop, Indie",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
2cHvbenIXJdO2yYWQry26q,Chân Tình,5L9ssI4l4DKU1za4ZwvKvG,Quang Trung,"tlinh, DTAP",47,2021-11-22,1,Pop,negative,Bình yên / Chữa lành,2,Hoài niệm / Kỷ niệm
2Ci31SkSfNMmtQlR2ud7Ki,NGÔI SAO HY VỌNG,4wZ6awunqaaVLl5j0WpDFu,"ANH TRAI ""SAY HI""",CONGB,49,2025-12-08,1,"Rap/Hip-hop, Pop",positive,Tươi mới / Yêu đời,4,Tình yêu đôi lứa / Lãng mạn
2ciL8l5CfuMMUCCx4SNbKw,Tôi Đã Quên Thật Rồi,40JnMfFlpwqBnWitkL96g4,Isaac,,27,2021-12-09,0,"Rap/Hip-hop, Pop",negative,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
2CjaE3LZMTi38jK9whOcUK,Trí Trá,1Jmkhzve9TuXHUUWGmpANw,Wxrdie,,50,2021-12-21,1,Rap/Hip-hop,negative,Bùng nổ / Sôi động,0,Pop / R&B Âu Mỹ (English)
2cNcjscvTZxftFWMKI39oB,Luật Hấp Dẫn,4NfuHLESitkh66LOZeyzsu,Minh Đinh,,22,2025-05-16,0,"Rap/Hip-hop, Pop",negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
2cneIo4vGuVHg1tTAlfjn4,Dưới Ánh Đèn Trong Thành Phố,4R2engiAed6QeIV63PDAz0,Đức Trường,BMZ,35,2025-03-01,1,Pop,negative,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
2CnvYoYxLgvrSmBn563Kdc,baby you are not alone,3E6LGptA8lBEXPHAQCE3vr,Kai Đinh,"AMEE, TDK",33,2024-12-18,0,"Pop, Indie, Ballad",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
2Cp5UCNOMm686lwvfCiAaV,Tự Nguyện,1fTWz0OemWveF9AMkRPJKi,Forest Studio,Trúc Nhân,23,2022-12-14,0,"Ballad, Pop, Indie",positive,Sâu lắng / Thấu cảm,1,Nhạc Trữ tình / Hoài cổ
2Cp6lhkhK09zmpKcLUOC6c,Tan (feat. RIO),1y28JlO6rDMUB5rkcA4RAh,52Hz,RIO,34,2022-12-10,1,"Rap/Hip-hop, Pop, Indie",negative,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
2CphgDvfLtueDkGTQ9Lyl1,Một Thời Đã Xa - 25th Làn Sóng Xanh,5FWPIKz9czXWaiNtw45KQs,Đức Phúc,,22,2022-10-28,0,Pop,negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
2cplq1I56ShUGXtv26xI4T,Havana,7571XEqHqL61NDiLtWXhS5,(S)TRONG,Pháo,16,2023-10-25,0,Pop,negative,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
2CrgkSM5yptvSR9om8X4bT,Chó Chạy Ngoài Đồng,6UiKZD9yB7Gxjol62s431k,Seachains,,16,2023-10-16,0,Rap/Hip-hop,neutral,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
2CRh637uw03V8RkeovhcdF,Thiệp Hồng Sai Tên,1e2soLvkyYiXMugNDo0VNt,Nguyễn Thành Đạt,,51,2025-10-30,1,Ballad,negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
2cS0q4r18gLODo7V8IvPfK,Giữ Một Người Chẳng Còn Yêu,6BnKArbWE6Il0AyLJdvUxy,Thái Học,,10,2024-11-30,0,Ballad,negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
2csldrnWQQ9BIRzDH0nj2n,Vầng Trăng Cô Đơn,6QfCxUkMNgOYA4dswW2ZWN,Reddy,,14,2022-02-08,0,"Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Nhạc Trữ tình / Hoài cổ
2cUDeMbCoFnWt7t4RSdpzv,Nhân vật chính,3xIg04BrQzREY9e2mQxzAf,Rich Choi,,14,2024-08-08,0,"Rap/Hip-hop, Pop",neutral,Bùng nổ / Sôi động,0,Pop hiện đại / Thả thính
2Cux0BDlALArI3PJo5p7v3,Mình Làm Người Yêu Nhé Em,7LLfmKhGZI11XO0dO4xDI7,Anh Tú,,9,2019-02-10,0,"Pop, Rap/Hip-hop",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
2CVsosDMS4vEqvA6egnz5J,Tình Bằng Không,2FzQt1F2hU6M2h0w9AZ6kT,Rum,Trungg I.U,15,2022-12-30,0,"Ballad, Pop, Indie",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
2cWdkUng1paA6ER0LUK0Xt,Chiếc Khăn Gió Ấm,0UzTVrRT0KTsJDxmlcGfQG,Tiên Cookie,,19,2017-12-20,0,"Rap/Hip-hop, Pop",negative,Sâu lắng / Thấu cảm,1,Tình yêu đôi lứa / Lãng mạn
2cWeuIH1VFqhBdm88oFtCm,let me go,26GpU9jkhwkZCyWBw6Prbf,KIMLONG,,32,2025-11-20,1,"Rap/Hip-hop, Pop",negative,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
2cx4nPMf4I6IXNsrQtJ1rl,Hôm Nay Tôi Cô Đơn Quá,4YkqEuVf1Jf2x2XDqJ2CvC,Tóc Tiên,,23,2017-01-01,0,Pop,neutral,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
2CX8FuELmOtyMIpVxjr11U,it's you baby,49xfNJ1T52Uv87QiVhRbTf,Hoāng,Parys,34,2023-11-11,1,"Rap/Hip-hop, Pop",positive,Bình yên / Chữa lành,2,Pop / R&B Âu Mỹ (English)
2CxuxXE95NFEVZMT1ggfAX,cảm nhận dòng nước mắt,6uAa2LaYiWLsy8FlwtKvay,SIXTYUPTOWN,,20,2024-07-11,0,Rap/Hip-hop,negative,Bình yên / Chữa lành,2,Tâm sự / Tỏ tình trực tiếp
2cY72eGi5dHcjRgKijHFFu,Mảnh Tình Sai Đôi,2ipMqlG0XTQbUbu7W0FnBm,Thành Đạt,,32,2025-10-08,1,"Ballad, Pop",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
2d1fBLgjKJMvsSxgKNCfKT,Xa Vắng,2ldAFJhpkWvdSsgDR4EkJE,Phan Duy Anh,,15,2024-09-04,0,Ballad,negative,Sâu lắng / Thấu cảm,1,Nhạc Trữ tình / Hoài cổ
2d1q3MpTRSdhSc4tiww4CS,Chia Tay,6OzE2OdvV2tGAxSBsBuZ74,Hoàng Dũng,,25,2020-12-16,0,"Rap/Hip-hop, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
2d2rqTMSXWwtKHrjausVPQ,D2,5B5evLNd1Borleu5l2xImV,MICKEY,DONAL,21,2025-10-02,0,"Rap/Hip-hop, Pop",negative,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
2D9AwzKpfg9nQDB5xuhlrT,Có Chí Thì Nên (feat. Hành Or),1cPpd989kghzlZqfpP4KwL,RAP VIỆT,Hành Or,5,2020-10-25,0,"Rap/Hip-hop, Pop",negative,Bùng nổ / Sôi động,0,Rap Hiphop Gai góc
2D9q45LML5razwNR04cObX,Một Mình Một Sớm Ban Mai,3FwYnbtGNt8hJfjNuOfpeG,Hà Anh Tuấn,,24,2024-12-31,0,"Ballad, Pop",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
2D9Skd7zBKsM1o7VfhrYiP,Mắt Biếc,2SWNzbf1maA3oR4x56Uv9W,Tùng TeA,"PC, VoVanDuc",31,2016-07-13,1,Rap/Hip-hop,negative,Kịch tính / Da diết,3,Nhạc Trữ tình / Hoài cổ
2dCiHYDk4CBevyQsR8uEtf,Biết Làm Sao,0Nru2xZlOHoIRwpLZO785D,Ran,CM1X,7,2023-01-28,0,"Pop, Rap/Hip-hop",negative,Bình yên / Chữa lành,2,Hoài niệm / Kỷ niệm
2DeraySaI3fomlDF6S2NZa,Bài này không để đi diễn,62D1qvKkvUCvXEtY1xwRfo,Anh Tú Atus,,43,2022-10-17,1,"Rap/Hip-hop, Pop",positive,Tươi mới / Yêu đời,4,Tình yêu đôi lứa / Lãng mạn
2DFFgJxAuNhRII2aR5QsXG,ĐƯỜNG CHÂN TRỜI,4wZ6awunqaaVLl5j0WpDFu,"ANH TRAI ""SAY HI""",buitruonglinh,51,2025-12-01,1,"Rap/Hip-hop, Pop",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
2DGZ50nc8z5FNik1XRKoOk,Gọi Tên Em,0IdAjS2LRieBR3gzoazdAw,MIN,,52,2021-01-25,1,"Pop, Rap/Hip-hop",neutral,Kịch tính / Da diết,3,Tình yêu đôi lứa / Lãng mạn
2DhSku1iI1dPvNv8oDrlZu,Don't love me,3Zw1XinO6O5eXm8EpGZc9Y,Fuji,Dab,8,2022-06-30,0,"Rap/Hip-hop, Pop",negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
2djDqj82mB5E5GCn1HWpkk,Ngày Cuối Tháng Tư,7lq25uVNvzRoAJgr4CYr8e,Thái Đinh,Leo.1,13,2024-04-24,0,"Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
2dJsq7g1lxB60OsaoOzO1o,Phong Cách,1zSv9qZANOWB4HRE8sxeTL,RPT MCK,LOPE PHAM,46,2022-11-23,1,Rap/Hip-hop,negative,Bùng nổ / Sôi động,0,Rap Hiphop Gai góc
2DkolKK1iAD8sATvFxe25t,JOHNNIE WORKAHOLIC FREESTYLE,3qUc9jd1knrpqhoO6wJCCR,Hank,,8,2023-06-01,0,"Rap/Hip-hop, Pop",positive,Bùng nổ / Sôi động,0,Pop / R&B Âu Mỹ (English)
2DLuLum2kcfxfigvR6Nnpk,Thích Thì Chơi!,5fa13NJjmn2uQ3dxZDi2Ge,Bích Phương,"Phuc Du, ViruSs",6,2020-08-13,0,"Rap/Hip-hop, Pop",positive,Tươi mới / Yêu đời,4,Tình yêu đôi lứa / Lãng mạn
2DNA22gWmTFwmijRjc0lBl,Đúng Người Đúng Thời Điểm,14W31zJumZnGDgZuPXclTJ,Thanh Hưng,,49,2019-02-21,1,Pop,positive,Kịch tính / Da diết,3,Tình yêu đôi lứa / Lãng mạn
2DpjrZKL5iekA8aNVyqbck,Ai Hiểu Ai,16GHGZelmAKHPo5lqcA0rX,Hoài Sơn,DT TAP RAP,32,2025-10-16,1,"Rap/Hip-hop, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
2dPJtlvoa3GDowCh035M8P,Nếu Những Tiếc Nuối,57g2v7gJZepcwsuwssIfZs,Vũ.,,63,2024-09-27,1,"Pop, Indie",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
2dpLkJ0HXFXPJw9qvJh5n4,Em Đã Thương Người Ta Hơn Anh,3mibIJiduF0MVLLAvHZAxw,Noo Phước Thịnh,,44,2020-09-09,1,Pop,negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
2dPnk07yli40hJsLU3RsT8,Đừng yêu một người như,196qGzmjvUJDtjKjO2604d,Du Uyên,,20,2025-10-23,0,"Pop, Rap/Hip-hop",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
2dQTfXmi5NldikBZPotZDs,CILU,6zUWZmyi5MLOEynQ5wCI5f,Da LAB,"JGKiD (Da LAB), MPaKK",26,2020-11-30,0,"Rap/Hip-hop, Pop",positive,Tươi mới / Yêu đời,4,Tình yêu đôi lứa / Lãng mạn
2DSbjeCLDkWCNMn8gOIfRn,Lại Một Lần,5ptgjFDE2abY6Xwo4ytufN,Vũ Thanh Vân,,29,2025-12-09,0,"Pop, Indie, Ballad",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
2dskUppRw3sVv1CsydEtZV,Trong Ngăn Bàn,2xyEAgqFAAy5yqRZ7mHd9c,Khiem,,15,2023-10-31,0,"Pop, Indie, Ballad",positive,Kịch tính / Da diết,3,Tình yêu đôi lứa / Lãng mạn
2duBNiTeA2ixTKSgBYERgw,không cần phải nói nhiều (The Goodboi Flip),3diftVOq7aEIebXKkC34oR,tlinh,Onionn.,28,2022-11-27,0,"Rap/Hip-hop, Pop",positive,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
2dURSB1lDn5qiOyHLEZ34I,Be A Fool,4LGxUusIZGD4okHGeJtJIp,VCT,,16,2018-10-18,0,Pop,negative,Bùng nổ / Sôi động,0,Ballad Thất tình / Chia tay
2DvtvfrkjTMW8gObt81RRB,Luôn sẽ suôn sẻ,56su1iNcOlGUPEtBoOoJ5D,Datmaniac,,28,2024-05-22,0,Rap/Hip-hop,neutral,Bùng nổ / Sôi động,0,Rap Đời sống / Hustle
2DWC6iA5HBlaqYI44ZbLeh,Nhớ Anh & Nhé Anh,7LLfmKhGZI11XO0dO4xDI7,Anh Tú,Lyly,8,2023-06-08,0,"Rap/Hip-hop, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Tình yêu đôi lứa / Lãng mạn
2dXH1lY55KCIvvrA6tVG3A,Em Trang Trí,0V2DfUrZvBuUReS1LFo5ZI,Ngọt,,46,2022-11-25,1,"Pop, Indie, Rap/Hip-hop",neutral,Kịch tính / Da diết,3,Nhạc Trữ tình / Hoài cổ
2dY0j0RLwhK9xlMGOwDxHx,Fall In Love,23UOCFmQtFKvx2mFufMoJB,Winno,Ronboogz,34,2024-02-14,0,"Rap/Hip-hop, Pop",negative,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
2DzdhfQjnGwax3r5rLClr7,Nếu Mai Này Xa Nhau,3BWBxpXDxofgji3RKZPIz8,Hoà Minzy,,8,2020-01-19,0,Pop,negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
2e2WaEx9tw0T9Q5ktZitni,"Dear, Memory (Ký Ức Hoa Hồng)",3FwYnbtGNt8hJfjNuOfpeG,Hà Anh Tuấn,Yiruma,28,2026-02-14,0,Pop,positive,Sâu lắng / Thấu cảm,1,Nhạc Trữ tình / Hoài cổ
2e6mHCjeMLZcYm4cf4xfMj,Công Chúa Xuân,7sI2avJ3MyFstC9oKNM7py,Han Sara,Seachains,17,2020-01-15,0,Rap/Hip-hop,positive,Tươi mới / Yêu đời,4,Nhạc Tết / Xuân
2e6uyFP80Vuaz7V7bDWD0e,Chạy Khỏi Thế Giới Này,6zUWZmyi5MLOEynQ5wCI5f,Da LAB,Phương Ly,58,2022-06-30,1,"Rap/Hip-hop, Pop",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
2E9MvBliNqogcudt5eTYOe,Chẳng Còn Ngày Mai,3JkGKNawown8MgcJsDw1WT,Duongg,NICKY,16,2023-01-03,0,"Pop, Indie",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
2EAY3bPWER7QT6LiYkTZOC,Mảnh Tình Sai Đôi - Acvtalents Vocal 2,5OSU5tRR0M59TppFcvl4s8,Quang Hà,ACV,15,2025-09-26,0,"Ballad, Pop",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
2eBfOgP3sXtXfPxscmxhwM,Lách ta lách tách,4APrfmUo8KRrjCVuyoKvwY,Olew,,14,2024-06-10,0,"Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
2EBL09M1Vr9dcjCSZixCT3,Toska,5h0cBKxBX54CqPaQU6tJhk,Haisam,T.R.I,20,2019-10-30,0,"Ballad, Pop, Indie",positive,Sâu lắng / Thấu cảm,1,Rap Đời sống / Hustle
2ec8XKV2icReqzujXPrtJC,Black Moon (You Fly Me High),2OkxNsNz7QXCBwlME0fSsk,TGSN,Hien,21,2024-12-22,0,"Rap/Hip-hop, Pop, Indie",positive,Bình yên / Chữa lành,2,Pop / R&B Âu Mỹ (English)
2eCee1ruOr1YihdW2bdNGN,1 Ai Kế Bên,4yx3BsXxY9l6BRyStNIB8y,MYLINA,4GOD,29,2025-09-24,0,Rap/Hip-hop,positive,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
2ecG9vTSjeMNxHXIhxrkDO,Thứ 7 (Follow Me),4cuCzi4VvHHwwowu56Ejm5,MAYonair,B-Wine,7,2023-10-20,0,"Rap/Hip-hop, Pop",neutral,Bùng nổ / Sôi động,0,Pop / R&B Âu Mỹ (English)
2EEaz9kSAwRisyj167lYwD,Yêu Em Trong Mơ,0IBUlucigx80io4qV5fQ34,Sino,"Kai, An Vũ",34,2023-04-09,0,"Pop, Indie, Ballad",neutral,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
2eeLYLIhlygCzZ2i8HcLoS,Chờ-iu chill,5OvCh1Nin8AGw7OkxYinBe,Tiên Tiên,Dế Choắt (DC),19,2022-06-13,0,Pop,neutral,Bùng nổ / Sôi động,0,Hoài niệm / Kỷ niệm
2EG7LIDGxjvw0J363cAgwo,Như Anh Đã Thấy Em,6fCJf6pkYTHfW1XPc1d4vO,PhucXp,Freak D,56,2022-05-20,1,"Pop, Indie, Ballad",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
2eIQ36oaqwtnNKagmWQf9X,Mây Hồng Đưa Lối,6mMxOJfr3bN1QPUiForaWf,DatKaa,,38,2022-03-03,1,"Pop, Indie",positive,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
2eivNOOYy3zABNf4izBQqX,Sống Như Z,0u5ikKYYDO2XGyYjNGQRGf,The Flob,Tài Smile,38,2025-12-04,0,"Pop, Indie",neutral,Tươi mới / Yêu đời,4,Rap Hiphop Gai góc
2Ejfw6diENDUKFT1Qrnd0c,Nhắm Mắt Thấy Mùa Hè,2Xlia1jlI7JDki4Xa42uyK,Phạm Nguyên Ngọc,BMZ,17,2025-08-23,0,"Ballad, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
2EKkoLXK4uNAOmTTBOCDab,Moonlight City,27RoKwun6jKycKbH2iYUFU,Minh Tốc & Lam,,33,2025-07-31,1,"Pop, Indie",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
2EM7xVN4JF29kjq8rwbJGh,Đông Và Anh,7lq25uVNvzRoAJgr4CYr8e,Thái Đinh,,23,2017-12-29,0,"Ballad, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
2EnTkrLXgoGQ1S9atYZu2F,LINH CẢM,23Gbd21nBxC1kCtcG2Cd0C,Phùng Khánh Linh,,54,2025-10-18,1,"Pop, Indie",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
2EnUoXos8DSGzW7KpsmR4Q,Giống Như Tình Anh,4R3mugkUqCALXgkwSptTbg,Đạt G,,9,2021-11-24,0,"Rap/Hip-hop, Pop",positive,Kịch tính / Da diết,3,Tình yêu đôi lứa / Lãng mạn
2eOjRwYXDfPs4cfhRZeXtW,Đừng Để Tiền Rơi,6TITnFVRcl0AcZ4syE7Toe,Low G,,47,2025-10-21,1,"Rap/Hip-hop, Pop",negative,Bùng nổ / Sôi động,0,Rap Hiphop Gai góc
2ePBZnZ9I824PlUdRYxWzA,Rapcoustic 5,1LEtM3AleYg1xabW6CRkpi,Đen,"Kimmese, Lynk Lee",40,2019-10-10,1,Rap/Hip-hop,neutral,Bùng nổ / Sôi động,0,Rap Đời sống / Hustle
2EPwdOEsJ7XaHz87t33YDA,Mở Mắt,3Wj34lTDJnPp70u4YCl4jz,Lil Wuyn,Đen,41,2024-06-12,0,Rap/Hip-hop,negative,Bình yên / Chữa lành,2,Rap Đời sống / Hustle
2eseFd61CIH5LMbiwOS40Y,Thấm Tình,51wGpVg4Z3lv1IjuZAQjXn,Juky San,Negav,44,2026-01-12,1,"Rap/Hip-hop, Pop",negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
2ET7VwADhJaHvzoYmAyz7l,Thêm Một Lần Nữa,4sOvsEM0ooH149joyEm7Wg,Lê Hiếu,,7,2020-11-29,0,"Ballad, Pop, Indie",positive,Kịch tính / Da diết,3,Tình yêu đôi lứa / Lãng mạn
2ETedHJjur3nZavDrmAmg3,Huyền Vi,3nGqUwkJHiLPDECMVrX1Sq,Masew,,33,2023-11-18,0,"Pop, Indie, Rap/Hip-hop",negative,Bình yên / Chữa lành,2,Tình cảm Gia đình / Cha mẹ
2eVsKrWqJhTAVItaTRashw,Thanh Tân,351mBX7BjjI2plbfozIzqb,VƯƠNG BÌNH,,60,2026-01-19,1,"Rap/Hip-hop, Pop, Indie",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
2EvthuGElCn25rjzMGapNh,Bóng Hồng Lẻ Loi,7sI2avJ3MyFstC9oKNM7py,Han Sara,,24,2024-08-27,0,"Rap/Hip-hop, Pop",neutral,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
2exQ7fYSZFyy1UBqwphUF4,Anh Kay Đẹp Trai Never Sai,3EPkqJFzEGSJWtGsu1Xwqt,Kay Trần,,19,2025-11-22,0,"Rap/Hip-hop, Pop",negative,Tươi mới / Yêu đời,4,Rap Hiphop Gai góc
2EzIdFiAlnwS8UOt1l1F2t,"HY VỌNG (feat. Lower, Dablo & Vũ Phụng Tiên)",1cPpd989kghzlZqfpP4KwL,RAP VIỆT,"Lower, Dablo, Vũ Phụng Tiên",23,2024-11-04,0,"Rap/Hip-hop, Pop",negative,Bùng nổ / Sôi động,0,Rap Đời sống / Hustle
2f0YKgGFd2ijZGsJwn3AeM,CHẠM,5ptgjFDE2abY6Xwo4ytufN,Vũ Thanh Vân,,8,2019-01-20,0,"Ballad, Pop, Indie",positive,Kịch tính / Da diết,3,Tình yêu đôi lứa / Lãng mạn
2F34l7PRhJinwwBKb7OWe4,Phong Dạ Hành,2FCxeoDrmuTZmyn8iXlQVB,Linh Hương Luz,TK Entertainment,14,2023-01-02,0,"Ballad, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Nhạc Trữ tình / Hoài cổ
2f4WjTHCgb5ILaPTlQb9M6,Duyệt,1Dd0DajYMxzu1Q6kuXLyJ3,Hoàng Yến Chibi,,29,2024-05-14,0,"Rap/Hip-hop, Pop",positive,Tươi mới / Yêu đời,4,Tình yêu đôi lứa / Lãng mạn
2F5jxvXwMCcjEHF13KdE8E,Ôi Bóng Hình,6sJBvMCAi9NuNCxI9RDYDW,Osad,"Dazi, Onionn.",10,2025-10-14,0,"Rap/Hip-hop, Pop",negative,Bùng nổ / Sôi động,0,Hoài niệm / Kỷ niệm
2f6QVQ4Du5zzDdJY2iFCxO,Hãy Mặc Em Đi,24Wn81dwdDeTCuB1BWGoVJ,Hồ Ngọc Hà,,6,2012-12-01,0,"Ballad, Pop",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
2f6rjWYkzLJjXYiXgpdddE,Boys Over Flowers,3QjJx8Yp2mXYoHtiPI7VMI,VCC Left Hand,,15,2022-08-07,0,"Rap/Hip-hop, Pop",negative,Bùng nổ / Sôi động,0,Tình yêu đôi lứa / Lãng mạn
2FBeN9wy7X7lW5CiIans8M,Pull Up,3JWIaDWHJq11w1xPqJStEv,Hustlang Robber,,14,2021-05-08,0,Rap/Hip-hop,neutral,Bùng nổ / Sôi động,0,Rap Hiphop Gai góc
2fbphWgWgaTouwG0sdM1yG,ngủ một mình,5HZtdKfC4xU0wvhEyYDWiY,HIEUTHUHAI,"Negav, Kewtiie",43,2022-11-17,1,"Rap/Hip-hop, Pop",negative,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
2FC5j0F8t1zUNBjsflQoId,Ngu Nghếch,6OzE2OdvV2tGAxSBsBuZ74,Hoàng Dũng,,29,2019-09-21,0,"Rap/Hip-hop, Pop",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
2FcABcYXCan2kzpYucNz3T,Đông Phai Mờ Dáng Ai,6mMxOJfr3bN1QPUiForaWf,DatKaa,,50,2021-10-10,1,"Pop, Indie",negative,Kịch tính / Da diết,3,Nhạc Trữ tình / Hoài cổ
2fCxZ6I4hUHqRIYmAdLiOJ,Ngọt Ngào Và Đắng Cay,53LVvmM09CnWWAYz79HpCR,The Men,,15,2012-02-13,0,"Pop, Ballad",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
2fDFssQASymjUb2B3XYdpf,"ĐỀU LÀ CỦA EM (feat. Dương Domic, Anh Tú Atus, Song Luân, Quang Trung & Anh Tú)",4wZ6awunqaaVLl5j0WpDFu,"ANH TRAI ""SAY HI""","Dương Domic, Anh Tú Atus, Song Luân, Quang Trung, Anh Tú",38,2024-08-26,0,"Rap/Hip-hop, Pop",negative,Bùng nổ / Sôi động,0,Tình yêu đôi lứa / Lãng mạn
2fHfTNWTxS4f1nG48Ofhu6,Lời Tỏ Tình Dễ Thương,2nmxgv9asWhQh4XgqfxK57,Mochiii,,18,2025-09-26,0,Pop,positive,Tươi mới / Yêu đời,4,Tình yêu đôi lứa / Lãng mạn
2FJGqyql0SvJNnA2sLxHds,GU2,6UiKZD9yB7Gxjol62s431k,Seachains,,26,2025-09-18,0,Rap/Hip-hop,positive,Tươi mới / Yêu đời,4,Pop / R&B Âu Mỹ (English)
2FjrNmWPP8TBwxiDrSvDVF,Thế Là Không Xanh Chín Rồi,7sI2avJ3MyFstC9oKNM7py,Han Sara,Tùng Maru,30,2020-09-30,1,Rap/Hip-hop,negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
2FJRuqH7LC4tGg2I6QP3rE,Chia Tay,5Cf9nBDNc99UFkq9Yqap7Q,Trung Quân,,16,2024-01-19,0,"Ballad, Pop",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
2FkAmNeQP75saHAecg0vkr,Mình Là Người Yêu Cũ,3Ess3HrOUbKlRvQoGA1xT7,Khả Hiệp,Beta Music,39,2025-07-22,1,"Ballad, Pop",neutral,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
2FnXZhpEKgIab8vI6t2C7e,Perfect,3hRnvEdu1iPyB6EzMBbuZq,Shiki,Tyronee,62,2024-06-27,1,"Pop, Rap/Hip-hop",positive,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
