spotify_track_id,duration_sec,tempo_bpm,musical_key,rms_energy,spectral_centroid_mean,zero_crossing_rate,spectral_rolloff,spectral_flatness_mean,beat_strength_mean,onset_rate,tempo_stability,harmonic_percussive_ratio,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,spectral_contrast_band1_mean,spectral_contrast_band2_mean,spectral_contrast_band3_mean,spectral_contrast_band4_mean,spectral_contrast_band5_mean,spectral_contrast_band6_mean,spectral_contrast_band7_mean,chroma1_mean,chroma2_mean,chroma3_mean,chroma4_mean,chroma5_mean,chroma6_mean,chroma7_mean,chroma8_mean,chroma9_mean,chroma10_mean,chroma11_mean,chroma12_mean,tonnetz1_mean,tonnetz2_mean,tonnetz3_mean,tonnetz4_mean,tonnetz5_mean,tonnetz6_mean,final_sentiment,lyric_total_words,lexical_diversity,noun_count,verb_count,adj_count,lyrical_density,vibe,cluster_main,main_topic,topic_prob_0,topic_prob_1,topic_prob_2,topic_prob_3,topic_prob_4,topic_prob_5,topic_prob_6,topic_prob_7,topic_prob_8,topic_prob_9,topic_prob_10,topic_prob_11,topic_prob_12,topic_prob_13,topic_prob_14,topic_embedding,audio_feature_embedding
4DJZfZPvWYbSeFVFf2b2aS,281.45,78.3,D#:maj,0.227197,2333.84,0.09758,5248.76,0.015853,1.266,2.49,0.9813,2.5885,-79.0052,106.5846,97.1232,31.2978,10.8001,20.1342,13.8361,14.5872,5.9038,11.9315,-3.5302,12.6065,-5.6197,11.5226,-3.0719,9.8262,-1.7041,9.6653,4.3119,11.0108,-10.9148,10.5925,3.7898,10.6712,-9.3972,10.8217,20.41,17.68,22.11,21.8,21.28,20.07,49.64,0.2555,0.1615,0.3188,0.4004,0.2094,0.3455,0.197,0.3382,0.2428,0.2112,0.4046,0.2112,-0.1745,0.2308,0.1096,-0.0584,-0.0014,-0.0188,negative,385,0.2779,82,109,28,1.3679,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay,0.678234291717907,0.0611747277509271,0.0106969941029804,0.0135643840794759,0.0304551470927356,0.0139313182515024,0.0095250401152692,0.0083078626663125,0.0724460038958143,0.0097908748896484,0.0150931367168629,0.0102555570703967,0.025771587009577,0.0328930874615623,0.0078599871790273,"[0.6782343,0.061174728,0.010696994,0.013564385,0.030455148,0.013931318,0.00952504,0.008307863,0.072446,0.009790875,0.015093137,0.0102555575,0.025771586,0.032893088,0.007859987]","[0.9152622,-0.3129692,0.10309249,-0.46217588,0.168566,-1.0621006,-0.8666287,-0.60570633,0.74948776,0.3795683,-1.2141931,1.1112361,-1.3899016,-0.86055505,-1.7755336,-0.18089566,0.86583453,-1.3522315,0.17912805,-1.4307156,-0.02271278,-0.9598154,-1.4239669,0.775523,-1.3472625,-0.4938301,0.27780402,0.8956981,1.106968,1.1399754,0.51588553,0.97061026,-1.7270782,0.6574718,0.78240603,0.91598654,0.94582057,-0.13783266,-0.4472539,-0.7558569]"
4dkde5yWu31hYeEJ8H4HT5,288,152,A#:maj,0.115197,1532.42,0.064071,3088.39,0.005994,1.0136,1.74,0.9582,4.9029,-194.3239,112.2489,127.8383,34.1968,8.0491,25.7025,15.5425,20.0208,0.3761,12.7326,-0.5856,11.3272,-0.1152,12.2197,-6.5169,11.6563,-4.8327,9.6782,4.724,10.6021,-11.0238,11.0817,-1.5012,10.2774,-5.5834,8.8654,21.89,19.51,23.09,21.91,21.98,20.96,49.05,0.2573,0.1596,0.2966,0.2985,0.2335,0.4009,0.2658,0.3317,0.2187,0.1338,0.1954,0.1921,-0.0697,0.235,0.0547,-0.0033,-0.0225,-0.0179,negative,281,0.331,69,77,39,0.9757,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay,0.254871526346716,0.117184330269671,0.0169358707814645,0.0238248248883112,0.0603481005792423,0.0216777539910784,0.0177566707365631,0.0153549006274618,0.167614519865436,0.0177548586766192,0.0240484074170709,0.0164242224754373,0.0404798865940668,0.0627046031224278,0.0123717924966362,"[0.25487152,0.11718433,0.01693587,0.023824824,0.0603481,0.021677755,0.01775667,0.015354901,0.16761452,0.017754858,0.024048407,0.016424222,0.040479887,0.0627046,0.012371792]","[-1.2421991,1.3703895,-0.13194707,-0.24661328,-0.73781914,-0.55152285,0.18986465,-1.2270209,0.13360912,0.4706076,-1.2388822,-0.20596942,-0.36139446,-0.84138304,-1.7967366,-0.42655036,-0.25878102,-1.0986544,0.7595819,-0.66913944,-0.09309381,-1.2120192,-2.2172735,-1.4301261,-1.5548468,0.3621793,1.4920485,1.472055,1.1740857,1.6295633,1.1015768,0.59432495,1.2206411,-1.3771061,-1.1776022,-0.71210504,-1.2353855,-0.9726888,-1.374341,-1.6325121]"
4dKneN573JtQVa4bPeO12R,259.02,152,D:maj,0.139502,1595.43,0.063795,3139.28,0.011944,1.1715,2.51,0.9443,4.9324,-196.2681,102.8877,125.1084,44.4519,24.8222,21.9666,16.1887,18.3942,4.3521,14.7976,1.7197,15.2494,-0.0574,11.5272,-9.2183,12.4875,-0.3087,11.6277,-3.8542,10.668,-9.0723,10.4456,-2.0041,9.7908,-4.8463,9.9062,21.98,18.92,22.75,22.44,21.72,19.55,46.82,0.2189,0.2656,0.4126,0.2336,0.2479,0.1835,0.2128,0.2994,0.2159,0.3464,0.2456,0.2348,0.3155,0.0853,0.0138,-0.0631,-0.01,-0.0193,negative,327,0.2355,108,70,37,1.2625,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm,0.164434362087687,0.20524324064182,0.0169763139002003,0.0237572133157751,0.068016110890054,0.0230803829495016,0.0179024432792557,0.0159964424682556,0.218495980253485,0.0174526565859368,0.0244882522879637,0.0168379609709394,0.0431733918362308,0.0679318396453405,0.0127736287145734,"[0.16443436,0.20524324,0.016976314,0.023757214,0.06801611,0.023080382,0.017902443,0.015996443,0.21849598,0.017452657,0.024488252,0.01683796,0.04317339,0.06793184,0.012773628]","[-1.2785726,1.2207757,1.3011107,-0.16498145,-0.08586853,-0.15179631,0.20095836,-1.7142253,1.0241784,-1.4244502,-0.79685724,-0.33116743,-0.16261302,-1.2503861,-0.6138281,0.8570507,-0.9750474,-0.9471394,-1.5182279,-1.2558187,-0.4428334,-1.2413208,-0.038242865,-0.9008546,-1.0907711,0.41423392,1.1005708,1.2720944,1.497471,1.4477164,0.17368387,-0.82790613,1.2206411,-0.93558455,-1.0235006,-0.72551495,-1.1840047,-0.4688452,-0.79436064,-0.73247945]"
4dLOrWRTesYYItN12iSE64,265.17,143.55,G#:min,0.337135,2651.15,0.112009,5637.76,0.038208,1.5606,4.29,0.9745,1.8566,4.4174,80.1908,74.5401,27.9102,-11.7161,22.3637,12.5934,17.2869,-0.2776,12.2492,5.3472,10.8909,-1.46,10.85,3.4875,10.5355,-0.4983,10.0496,5.7957,9.5859,0.1532,9.1831,3.9613,8.5894,-1.2431,8.4748,20.12,14.64,18.19,17.7,17.68,17.37,47.18,0.3428,0.353,0.3385,0.5267,0.3654,0.3465,0.4016,0.4187,0.558,0.4357,0.4975,0.4598,-0.0797,-0.0338,0.1086,0.0232,-0.0001,-0.0071,negative,368,0.2527,109,95,22,1.3878,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay,0.253386142015941,0.080539342232294,0.015448418299663,0.0259324885930754,0.086760765550481,0.0171461860323602,0.0205662268349634,0.0167172099482616,0.24797797228222,0.0189719339657807,0.0190100073479056,0.0134074383935713,0.028888859678647,0.0307574817692717,0.0102832948959299,"[0.25338614,0.080539346,0.015448418,0.025932489,0.08676077,0.017146187,0.020566227,0.01671721,0.24797797,0.018971933,0.019010007,0.013407438,0.028888859,0.030757481,0.010283295]","[2.4759893,-1.5506489,-1.8206435,-0.6191611,-0.8450073,0.4771926,-0.0682464,0.5772982,0.9868548,0.70736283,1.2927669,1.1539314,0.80909944,0.06928772,0.36151338,0.037095208,2.2597399,0.2891808,0.18960555,0.83408767,0.8489292,2.338718,0.8770319,1.7549914,1.3545924,-0.66156167,-1.7393017,-1.4097294,-1.3946908,-1.3779049,-1.2609308,-0.5983083,0.8826733,2.6545916,1.5584413,1.617044,1.3385724,1.7551798,0.6348375,1.3481157]"
4doZRO6lNutfus7nRZ9cKQ,205.16,123.05,F#:maj,0.185404,1824.66,0.06208,3944.3,0.013255,1.7683,4.16,0.9698,2.0369,-151.923,111.2692,103.9307,38.1921,17.0393,30.6397,13.5643,21.9161,17.8951,17.6153,4.088,16.5449,-7.7299,14.7302,8.1286,12.4966,-3.245,11.8287,0.7734,14.0149,0.6548,11.0361,0.7006,10.8727,-1.0298,11.5287,24.27,17.78,21.53,20.2,21.08,19.48,47.01,0.3218,0.3624,0.2778,0.353,0.3096,0.2863,0.3761,0.3706,0.3804,0.2713,0.3087,0.3688,-0.0967,-0.2559,0.045,0.0114,-0.0283,-0.0201,negative,642,0.3988,229,177,37,3.1293,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn,0.135624018831846,0.277861580733506,0.0177439810013479,0.0255849409259981,0.0689535261941181,0.0254796611360817,0.0184433802364849,0.0167861716900851,0.124827921868775,0.0183813285125151,0.0279335020930326,0.017825098535889,0.0428188665847196,0.0688332071866697,0.0133374300578011,"[0.13562402,0.2778616,0.01774398,0.025584942,0.06895353,0.025479661,0.01844338,0.016786171,0.12482792,0.01838133,0.027933503,0.017825099,0.042818867,0.06883321,0.01333743]","[-0.448934,0.060119737,0.6361564,-0.49651128,2.134797,0.25885412,-1.2716451,1.4143325,0.44615483,-0.40214136,1.4063818,0.3421733,0.86662227,-0.1543858,0.4664128,-0.6345822,0.3427062,-0.29793978,-0.44114032,0.5518175,0.3281096,0.48015347,-0.80797565,-0.2355752,0.36557877,1.738735,0.34415618,0.5545889,0.13071097,1.0000932,0.12761827,-0.7067295,0.0627514,-0.1017346,-0.4628798,-0.80884117,-0.37122053,-0.35783026,1.3977376,1.1961621]"
4dPMsybkRZQFPP2nHcgM6W,250,152,G:min,0.107785,1597.9,0.068299,3194.94,0.010206,0.9513,1.77,0.9618,4.9996,-199.2081,107.9803,128.7303,38.0918,12.9731,21.714,7.5467,13.8487,4.1123,11.7972,-6.3435,11.225,3.2309,11.3061,-0.5532,9.9303,-2.594,10.7702,-0.1294,9.3597,-10.9515,9.4998,-3.4193,10.4694,-8.9768,9.6986,18.95,19.37,22.39,23.71,22.03,21.52,48.14,0.2746,0.2456,0.4329,0.2126,0.1544,0.2476,0.2116,0.2931,0.1914,0.3252,0.404,0.1885,0.0376,0.2823,-0.0073,-0.1903,0.0165,-0.0215,negative,209,0.2584,68,54,28,0.836,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm,0.143439050408719,0.0946174913190278,0.014287511661094,0.0245655245606559,0.126812360984312,0.0153017002808864,0.0204741302296917,0.017194332643048,0.301881570358879,0.0175329201559185,0.0178134486330534,0.0117168073592582,0.0244943129340271,0.0274053401156062,0.0091288436748182,"[0.14343905,0.09461749,0.014287512,0.024565525,0.12681235,0.015301701,0.02047413,0.017194333,0.30188158,0.01753292,0.017813448,0.011716807,0.024494313,0.02740534,0.009128843]","[-1.3335761,1.419276,0.28874895,-1.2566903,-0.12518889,-1.5499116,0.83209056,-0.15145235,0.574307,-0.60158396,-1.2225059,-0.68348444,-1.276528,-0.6571187,-0.83701843,1.0816809,-1.2068131,-1.9309345,-0.84661984,-1.269102,-0.51104885,-1.4977107,-0.25553095,0.76919705,-1.5939726,-1.3382719,1.3991555,1.0603715,2.272375,1.6645339,1.4701017,0.013952609,1.2206411,-1.5117515,-1.0174598,-0.5066805,-1.1278079,-0.61601835,-1.6031743,-1.597446]"
4dQzcDVam5zuOOqDTGBao0,129.4,136,E:min,0.180493,1977.37,0.072598,4273.7,0.01183,1.7136,4.28,0.967,2.3072,-161.4423,99.4485,98.0096,43.5221,30.4067,33.7683,19.607,24.001,-15.2356,18.936,8.1361,19.1158,-9.0458,13.4053,-2.6343,15.2947,-3.9053,15.6797,-2.8149,13.6242,-3.1103,11.1994,2.5938,10.9058,3.0484,11.7665,23.15,17.95,21.24,22.57,20.19,17.37,47.5,0.3966,0.3196,0.4929,0.3639,0.369,0.3189,0.4166,0.3779,0.3276,0.3986,0.3847,0.6339,0.086,-0.0161,-0.0259,-0.0178,-0.0282,0.0074,positive,362,0.3039,188,134,2,2.7975,Bình yên / Chữa lành,2,Cấu trúc Anh ngữ bổ trợ,0.0117928023831472,0.0109683244109934,0.004403174215793,0.0033001492344814,0.003728220199918,0.0125879821331796,0.0018902378319083,0.001754968445686,0.0062907178795679,0.0022573259397491,0.005753358617403,0.780453669624526,0.0034424990298484,0.0028633731687018,0.0101365046865983,"[0.011792802,0.010968325,0.0044031744,0.0033001492,0.0037282202,0.012587982,0.0018902378,0.0017549684,0.006290718,0.002257326,0.005753359,0.7804537,0.003442499,0.0028633731,0.010136505]","[-0.6270276,-0.26438954,1.7782385,0.26683852,-3.2976925,0.9607728,-1.5242093,-0.52678406,0.31617188,-1.1948527,0.553567,0.81348944,1.9664329,0.642318,-0.011214394,1.7456125,0.46300367,0.3270595,-0.09957362,1.000129,0.4071529,-0.07239271,0.4967778,0.5657122,3.2467604,1.090944,0.45695484,0.38403434,1.5767919,0.37761727,-1.2609308,-0.39422134,0.58070207,-0.1909472,-0.08940166,-0.2978063,-0.038643572,-0.47849867,1.1968198,1.336427]"
4Ds1u5alOo2zQSCkT44bGq,286.57,99.38,D#:min,0.22225,2028.76,0.083131,4377.28,0.01432,1.1469,2.18,0.9557,3.15,-105.069,122.3282,99.902,35.0493,7.1865,22.0565,18.4443,19.2597,7.0919,14.4427,4.7348,12.2827,6.105,12.6949,1.7697,11.1686,-5.8743,11.2447,5.3933,11.0115,-1.0435,9.1331,3.7856,8.4504,-3.8025,9.6706,18.18,17.43,21.23,21.03,20.15,19.91,47.93,0.2528,0.3237,0.2917,0.373,0.3086,0.3408,0.2886,0.2282,0.3184,0.2825,0.3902,0.3043,-0.1338,-0.0431,0.0415,-0.0662,0.0166,-0.017,negative,258,0.3682,60,70,16,0.9003,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm,0.0384494846776555,0.0280010565214211,0.0034707035391226,0.0051397777882727,0.0168403602152323,0.0043538494532502,0.0045603317611936,0.0039963324157112,0.0473456335262678,0.0040848733639181,0.0046711422764695,0.0034040580798588,0.0073560976031059,0.0097384005466553,0.0028975073968911,"[0.038449485,0.028001057,0.0034707035,0.005139778,0.016840361,0.0043538497,0.004560332,0.0039963326,0.047345635,0.0040848735,0.0046711424,0.003404058,0.0073560975,0.009738401,0.0028975075]","[0.4276428,-0.16067548,-0.20564577,0.119959354,0.36338052,0.37100574,1.3837242,0.2674886,-0.071434416,0.6184664,1.021708,1.1101905,0.118879385,-0.8893131,0.034539614,-0.48077142,0.56343544,-0.30846164,0.12988377,-0.41675672,-1.2137764,-0.1686697,-0.69318193,0.62370014,-0.33542544,-1.7836281,0.11192361,0.37815315,0.6371443,0.34964082,0.4105927,-0.11997946,-0.88395846,0.5676052,0.036281276,0.21395737,0.065935425,-0.2676465,-0.88471854,-1.1182077]"
4DstxlFJ0Eqok8t02BPKWF,293.02,86.13,G#:maj,0.214605,1659.44,0.056799,3623.01,0.008711,1.108,1.82,0.9534,3.633,-132.1842,100.2883,116.1777,31.6715,23.8063,18.6758,23.598,14.7171,8.4681,11.1051,5.2303,10.346,-1.4918,10.0601,-1.0078,9.7193,-3.3495,9.1962,3.7379,9.5296,-13.6362,10.5418,-7.3238,9.4402,-5.8726,8.7778,20.4,17.04,21.63,21.75,20.56,18.9,47.85,0.2798,0.2918,0.2388,0.2736,0.2442,0.3376,0.28,0.251,0.3917,0.2941,0.3669,0.2074,-0.2625,0.0303,-0.0502,-0.0179,-0.0126,-0.0059,negative,278,0.4424,76,83,31,0.9487,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay,0.491134628193488,0.0831611685951979,0.0154405593228421,0.0205567802312075,0.0419458184958535,0.0197342711365734,0.0132169928845823,0.0112546787240314,0.10488428624216,0.0139177922110498,0.0224203845102504,0.0140121765663655,0.0405027855181705,0.0499970228558,0.0104162725667994,"[0.4911346,0.08316117,0.015440559,0.02055678,0.04194582,0.01973427,0.013216993,0.0112546785,0.10488429,0.013917793,0.022420384,0.014012177,0.040502787,0.049997024,0.010416273]","[-0.07964697,0.7313236,1.2143145,0.7710054,0.5890381,0.45692277,-0.074349865,-0.23344062,0.42558354,0.2527628,-1.8306046,-1.6555179,-0.43938604,-0.60173285,-0.3214489,-1.0661378,-0.53358895,-0.9860703,0.09635574,-0.5119537,-0.96690136,0.59840673,-0.5742885,0.37804228,-1.388562,-0.49961397,-0.14684981,0.6134009,1.07646,0.6363994,-0.2540682,-0.17100121,-1.413908,0.42872706,-0.86695325,-1.0654275,-0.6956093,-0.7426143,-1.0276016,-1.5390023]"
4dtjF0cpGNGLJZgpygfBAf,239.89,112.35,A:maj,0.118906,2053.83,0.081641,4372.16,0.017118,1.3957,3.6,0.9547,2.3111,-176.7677,121.5785,98.6424,40.6301,10.6104,29.2601,19.3636,21.1731,6.9314,19.1872,-0.3217,15.24,-4.0435,13.5022,-1.5852,13.8538,-4.817,14.1653,1.5417,12.5679,-1.1602,11.0199,2.3024,9.9631,-2.5657,9.5358,22.59,17.84,20.82,18.91,18.78,17.03,47.2,0.2689,0.3857,0.3257,0.2853,0.408,0.2833,0.2913,0.2717,0.4214,0.4893,0.3036,0.3458,0.1612,-0.1381,-0.1286,0.0286,-0.0104,0.006,negative,335,0.2985,109,77,13,1.3965,Bình yên / Chữa lành,2,Hoài niệm / Kỷ niệm,0.109868018481833,0.0725033998519609,0.0103587056552532,0.0197219731839577,0.0880849982393613,0.0115262289220322,0.015081508328622,0.0121071299481054,0.255061751438496,0.0132032052477985,0.0133299557848609,0.0085543525204844,0.0198202133247996,0.0210351693536446,0.0065329362038466,"[0.10986802,0.0725034,0.010358706,0.019721974,0.088084996,0.011526229,0.015081508,0.01210713,0.25506175,0.013203206,0.013329956,0.008554352,0.019820213,0.02103517,0.0065329364]","[-0.91374564,-0.22970857,0.08688493,0.2360908,0.3370631,-0.50576407,-0.56410444,-0.33757618,0.13669974,-0.23241195,0.9952749,0.7409448,0.45242012,-0.71783006,0.72642946,-0.10454353,-0.4044623,0.7374126,-0.47257286,-0.38686928,-0.74276483,0.90921396,1.4264019,-0.2893458,0.11560827,0.76704866,0.38396746,0.13702427,-0.6563963,-0.6085525,-1.4846779,-0.5855529,-0.36520785,-1.3097289,0.0975942,0.14156319,0.060766045,-0.030712968,0.02914546,0.5415929]"
4DUqa7cCa00wRNTDOzvgMY,250,117.45,F:maj,0.21644,2127.44,0.090608,4600.93,0.018187,1.1693,1.84,0.9547,3.653,-114.7879,112.3548,101.1336,35.0384,10.2242,21.5884,11.5681,16.7436,5.6183,14.0013,-0.2306,12.3486,0.5398,14.9433,-1.8181,12.0982,-5.0276,12.0291,-1.905,11.2621,-8.883,9.7156,-3.5317,10.6255,-5.1305,11.1208,21.58,17.93,22.11,21.34,20.84,20.02,47.46,0.3457,0.1911,0.2738,0.1731,0.2506,0.3307,0.2422,0.3374,0.2197,0.327,0.2834,0.2713,0.127,0.2476,-0.0543,-0.0072,0.005,0.006,positive,303,0.2772,80,107,26,1.212,Kịch tính / Da diết,3,Tình yêu đôi lứa / Lãng mạn,0.105769083577485,0.436299405259699,0.0129637484278645,0.0194081596319273,0.0685141732801592,0.0166244997926663,0.0152497882034274,0.0138919661936405,0.13361799606467,0.0142325526043135,0.0183352774235496,0.0122977520770152,0.0278131137105274,0.0403330303578967,0.0094911744637369,"[0.10576908,0.4362994,0.012963749,0.019408159,0.068514176,0.0166245,0.015249788,0.013891966,0.133618,0.014232553,0.018335277,0.012297752,0.027813114,0.04033303,0.0094911745]","[0.24581495,-0.09317693,0.053888824,-0.74868315,0.12175215,-0.4899678,0.31558055,-0.37958032,0.095242195,-0.9938416,-0.7539798,-0.71146667,-0.2392562,0.10017597,-1.4452119,-0.67884433,-1.6427535,-0.9187303,0.024060952,-0.9303778,-0.03137506,-1.2015543,-0.23708196,-0.5023196,-0.69407874,0.18288003,0.44368443,0.8956981,0.8262942,0.83223456,0.4829815,-0.4197322,-0.16122729,0.46206143,0.27761993,0.5772401,0.29174247,0.05980952,-0.8024414,-1.5156248]"
4DXIebZWnBhBTvjO0JAKxm,293.33,89.1,G#:maj,0.20457,2338.52,0.096673,4983.26,0.023633,1.7761,4.53,0.9729,1.5084,-67.2794,79.6301,89.823,31.0067,-4.0196,25.8627,13.67,19.1011,-6.3498,18.7631,5.1199,16.5711,-0.0297,14.1771,0.6268,12.9621,-6.638,13.1426,1.8859,10.9416,-2.3304,10.5773,2.0454,9.9379,-0.9799,9.1417,20.18,15.69,18.58,18.29,17.95,18.03,47.96,0.32,0.4114,0.3702,0.4865,0.3433,0.3558,0.3273,0.3338,0.4149,0.3558,0.4322,0.3106,-0.1402,-0.0499,0.0077,-0.0146,0.0179,0.0041,negative,435,0.3885,148,131,34,1.483,Bùng nổ / Sôi động,0,Nhạc Trữ tình / Hoài cổ,0.130922764843834,0.163813880760748,0.0156832692105348,0.0292166054939463,0.202392542241944,0.0180929558001488,0.02455536063936,0.0207020403791184,0.198275124963553,0.020967993190342,0.0205775549087739,0.0134779768293045,0.0282912855163271,0.0319899958059004,0.0102891786940538,"[0.13092276,0.16381387,0.01568327,0.029216606,0.20239255,0.018092956,0.02455536,0.02070204,0.19827512,0.020967994,0.020577556,0.013477976,0.028291285,0.031989995,0.010289178]","[1.1346365,-0.71306086,-1.163071,-0.48315862,-1.8406749,0.43778002,0.2062749,0.061363667,-0.22177212,-0.15637283,0.73021847,0.6769641,0.8800793,-0.17355782,1.013229,0.3878724,1.816074,0.05664737,0.28704637,0.011629822,-0.070355326,0.8411922,0.05810185,1.0665169,-0.26695526,-0.6268586,-1.042604,-1.1803628,-1.034696,-1.1890638,-0.82659787,-0.10084631,-1.2951193,0.24643253,0.7938518,0.8719184,0.6777599,0.5209746,1.4263877,1.6286454]"
4DXptT1dbbfbT8sGYQW0Yy,242.4,99.38,C#:maj,0.128592,1887.37,0.087525,3879.06,0.012457,1.1433,1.77,0.9408,3.2288,-173.8346,117.7849,103.7362,42.3608,5.7969,25.5691,15.1479,18.4595,-3.2391,14.4164,-1.4627,12.7475,-9.9236,12.4513,-3.8556,13.9619,-6.2341,11.3032,0.9748,11.995,-7.5389,9.4979,-6.9603,10.4288,-3.8258,10.2679,19.44,19.14,22.04,22.34,21.64,19.8,48.28,0.3221,0.4814,0.2204,0.2877,0.1733,0.2904,0.2761,0.2187,0.4151,0.2265,0.2081,0.1607,-0.2656,-0.1015,-0.1727,0.0651,0.0047,0.0004,negative,260,0.4923,81,88,17,1.0726,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm,0.118273428824117,0.0650478376747045,0.012264085446157,0.0228245224679647,0.209567955502532,0.0121136207117553,0.0204860657057594,0.0162446341477149,0.267249268917515,0.016474064803885,0.0143512087967993,0.0094487003897043,0.0181141875496696,0.0188385376148297,0.007450396446882,"[0.11827343,0.06504784,0.012264085,0.022824522,0.20956795,0.0121136205,0.020486066,0.016244635,0.26724926,0.016474064,0.014351209,0.009448701,0.018114187,0.018838538,0.0074503967]","[-0.8588712,0.049460053,-0.32437024,-0.2964615,-1.3306088,-0.70360726,-1.6926877,-0.7470486,-0.14226262,-0.357649,-0.4495341,-1.5650238,0.112595834,-0.15119047,1.794395,-1.2697434,-0.3779748,-1.7320712,-0.39818254,-0.55512446,-1.316641,0.84328514,-1.2671505,-1.2962267,-1.8961108,-1.0548633,1.2465456,0.85452974,1.4364549,1.3917636,0.3382039,0.10324066,-0.88395846,-1.1337742,-0.3095119,0.42744732,-0.43708974,-0.42540458,-0.89794165,-1.597446]"
4DxziXj3PhOlbu1E4ETrBf,309.48,69.84,E:min,0.226577,1908.32,0.076306,4050.25,0.009212,1.2209,1.35,0.9575,2.8742,-96.5774,109.9945,107.2462,28.0758,0.7875,18.3999,17.4226,17.0589,4.4117,13.3374,4.9614,14.0699,1.4609,11.3082,1.3061,13.0733,-5.0107,10.2825,9.0412,12.1051,-4.8407,11.3518,-1.1124,8.9693,-2.6912,9.7783,18.64,17.2,20.95,21.32,20.53,21.51,47.69,0.292,0.2532,0.326,0.2549,0.2739,0.2394,0.3228,0.3664,0.3413,0.3003,0.2672,0.3364,0.0646,-0.0377,0.0716,0.0169,-0.0049,-0.0092,positive,419,0.5274,178,113,47,1.3539,Kịch tính / Da diết,3,Lòng yêu nước / Tự hào,0.0266114643078722,0.0175718133415169,0.0076616233026469,0.0192055304006055,0.0157824891068479,0.0052580424492823,0.0169187396835437,0.0114601072081715,0.0191308280193351,0.512925671585053,0.0065601378128754,0.0045313125128329,0.0052980680580645,0.005130337644843,0.0039594932041131,"[0.026611464,0.017571812,0.0076616234,0.019205531,0.015782489,0.0052580424,0.01691874,0.011460107,0.019130828,0.5129257,0.006560138,0.0045313127,0.0052980683,0.0051303376,0.0039594932]","[0.58650947,0.2418276,-0.75236267,-0.009107868,-0.076095834,0.41029698,0.4923697,0.18387716,0.098569036,1.4243442,0.16162235,-0.10917684,0.41857523,-0.47178918,-0.75220615,-0.10122387,-0.7399708,-0.67357063,-0.9325354,-0.038182564,0.28263262,0.07097628,-0.51074195,-0.6731203,0.013446416,-1.5175711,-0.040686354,0.21347977,0.81409097,0.61541706,1.4635209,-0.2730447,-2.065446,0.6462089,-0.25827512,-0.11764683,-0.26424867,-0.7001899,-0.6129101,-2.088373]"
4dz8exkctXuCW5khTP9Yrv,220,143.55,G#:maj,0.12977,1744.96,0.064003,3733.48,0.019909,1.487,2.95,0.9678,2.0685,-186.8017,107.7863,108.1251,39.1138,16.0338,27.6259,25.931,18.9236,3.3247,16.1936,-0.1799,15.1654,-0.3269,14.0089,-4.4298,12.7949,-6.2214,11.2723,-0.5138,16.8842,-8.5748,12.2853,0.2715,10.1298,-4.6328,9.4918,22,17.11,20.5,19.56,18.81,19.88,48.22,0.5102,0.3395,0.2541,0.3284,0.2053,0.2321,0.2068,0.3307,0.401,0.345,0.4713,0.3761,-0.2147,0.1243,-0.0114,0.0818,0.0353,-0.0071,positive,396,0.3409,165,137,22,1.8,Bình yên / Chữa lành,2,Cấu trúc Anh ngữ bổ trợ,0.0262842333236195,0.0245804610570015,0.0097878542372931,0.0073661582946682,0.0082791071861139,0.0295427594155434,0.0041982752926892,0.0038939457139264,0.0139731793745704,0.005020960234975,0.0130045127197824,0.337981317045089,0.0076770917727818,0.0063668793406285,0.0212270075621205,"[0.026284233,0.024580462,0.009787854,0.007366158,0.0082791075,0.029542759,0.0041982755,0.0038939456,0.013973179,0.0050209602,0.0130045125,0.3379813,0.0076770918,0.006366879,0.021227008]","[-1.1014686,0.28999624,0.5502486,1.0657238,-0.25433284,-0.4811767,0.1492325,-0.8506071,-0.13976258,-0.6865039,-0.6841709,0.23534797,-0.10503626,1.8522853,0.21085994,-0.8968352,0.07120923,-1.3953712,-1.0090212,-1.3222352,-0.10392166,0.6957302,-0.052592076,1.4787581,0.44491723,0.42580163,-0.1004033,-0.051173892,-0.25979188,-0.5875702,0.3908503,0.06497435,0.8826733,-1.1123748,-0.65779966,-0.7154089,-0.58407384,0.20562778,0.3644983,-0.21817501]"
