timestamp,query,action,intent_ms,backend_ms,result_ids,result_scores
2026-04-28 15:09:47,mở playlist của chị đẹp mỹ linh,SEARCH_NAME,17.71,1411.75,3COYA2vgfcUhDyRlVpZy5p|0hiQvlWSSTr7n1kc1X2Lus|1enwoOU8CFAp9D3TY475sh|3TBZ2VchMRulZU8SbJx0Sc|1Gqm6KaobG2A1mFVjGnJsS,96.0|96.0|96.0|96.0|96.0
2026-04-28 15:09:49,phát nhạc của tlinh cực cháy luôn,RECOMMEND_MOOD,11.82,655.19,4yy21UkGZ7gZEGbSERllpE|2jbwrUF3CCe68kztsvLsNC|0oL2jCTf9P9a7flY5mCpYu|3COYA2vgfcUhDyRlVpZy5p|1UQNU5O9VttUgO16pxUnjw,75.0|75.0|75.0|75.0|75.0
2026-04-28 15:09:51,cho nghe nhạc của hồ ngọc hà bùng nổ,RECOMMEND_MOOD,7.51,577.62,4yy21UkGZ7gZEGbSERllpE|2jbwrUF3CCe68kztsvLsNC|0oL2jCTf9P9a7flY5mCpYu|3COYA2vgfcUhDyRlVpZy5p|1UQNU5O9VttUgO16pxUnjw,75.0|75.0|75.0|75.0|75.0
2026-04-28 15:10:00,bật list nhạc của đức phúc buồn lụy,RECOMMEND_MOOD,9.84,625.86,1ApIGNgp1azc0qB61x4GzG|5DB1UwivnS4gmcZ27TiYnE|3T7XHOdRcyhKU3QCB6kZG3|6kCU6i8iRrAAmJJ8Sj4JYC|3uT8QfoX0BE8ZJa4h98LDW,80.0|80.0|80.0|80.0|80.0
2026-04-28 15:10:07,mở nhạc của mono hay nhất hiện nay,SEARCH_NAME,12.0,2648.28,7HrCh9DWYRSSewaocnsu1P|4as3LLLS2ONSNqgCV6saUR|4NkGuIbbEIwekcUNQFbhNW|0NSF2TbiqgjlmilMu0c2lW,92.5|92.5|92.5|92.5
2026-04-28 15:10:15,tìm nhạc của vú.,SEARCH_NAME,10.85,3385.43,5d3bhTget8Pq2gOYClTTXs,90.0
2026-04-28 15:10:16,nghe nhạc của hieu thu hai bùng nổ,RECOMMEND_MOOD,9.34,528.85,4yy21UkGZ7gZEGbSERllpE|2jbwrUF3CCe68kztsvLsNC|0oL2jCTf9P9a7flY5mCpYu|3COYA2vgfcUhDyRlVpZy5p|1UQNU5O9VttUgO16pxUnjw,75.0|75.0|75.0|75.0|75.0
2026-04-28 15:10:21,bật nhạc của phan mạnh quỳnh da diết,RECOMMEND_MOOD,6.63,583.88,1ApIGNgp1azc0qB61x4GzG|6GUKRhIsWxA7VuZW8MKQLG|3T7XHOdRcyhKU3QCB6kZG3|3x7Hh3zsE1wcXCU2G8l5tP|4BdB08vuS9r4HOoY7GkAxT,75.0|75.0|75.0|75.0|75.0
2026-04-28 15:10:24,nghe nhạc của hoàng dũng tình yêu,RECOMMEND_MOOD,15.47,951.92,7uUuftbcr94tzGOCJSM25u|5DB1UwivnS4gmcZ27TiYnE|0wvpRHXXuImyrccNEPAXBo|6GUKRhIsWxA7VuZW8MKQLG|3Ids3RXurYBgySph53qWnB,75.0|75.0|75.0|75.0|75.0
2026-04-28 15:10:28,tìm nhạc của s.t sơn thạch,SEARCH_NAME,20.64,1611.88,1nuMCfrJu67dbW0arDqbij,80.95
2026-04-28 15:10:31,mở playlist của b ray cực gắt,SEARCH_NAME,29.31,1402.11,3COYA2vgfcUhDyRlVpZy5p|0hiQvlWSSTr7n1kc1X2Lus|1enwoOU8CFAp9D3TY475sh|3TBZ2VchMRulZU8SbJx0Sc|1Gqm6KaobG2A1mFVjGnJsS,96.0|96.0|96.0|96.0|96.0
2026-04-28 15:10:37,bật nhạc của karik rap việt,RECOMMEND_GENRE,11.55,881.59,7uUuftbcr94tzGOCJSM25u|7dlgEjrK3lHbP786dshKDV|3DLtPObflLQBodZN8qGODT|1i5SZL7Ngz0sYFaKmwieyw|226ljdOTLM2clGpm4mZvAm,100.0|100.0|100.0|100.0|100.0
2026-04-28 15:10:40,tìm nhạc của suboi cháy phố,RECOMMEND_MOOD,16.28,666.53,4yy21UkGZ7gZEGbSERllpE|2jbwrUF3CCe68kztsvLsNC|0oL2jCTf9P9a7flY5mCpYu|3COYA2vgfcUhDyRlVpZy5p|1UQNU5O9VttUgO16pxUnjw,75.0|75.0|75.0|75.0|75.0
2026-04-28 15:10:43,mở nhạc của bigdaddy ngọt ngào,RECOMMEND_MOOD,19.1,707.82,7uUuftbcr94tzGOCJSM25u|5DB1UwivnS4gmcZ27TiYnE|0wvpRHXXuImyrccNEPAXBo|6GUKRhIsWxA7VuZW8MKQLG|3Ids3RXurYBgySph53qWnB,75.0|75.0|75.0|75.0|75.0
2026-04-28 15:10:51,bật nhạc của thùy chi dạt dào,SEARCH_NAME,31.86,533.45,0hiQvlWSSTr7n1kc1X2Lus|61u0kf4ojMviRU6bzjJOxK,100.0|100.0
2026-04-28 15:10:56,tìm nhạc của justatee cực chill luôn,RECOMMEND_MOOD,8.22,3653.27,7uUuftbcr94tzGOCJSM25u|4nXrVH5xwN1w6TpmP7uu8n|6GM4ZOBDcDroldUxI8GZ2B|0wvpRHXXuImyrccNEPAXBo|3uT8QfoX0BE8ZJa4h98LDW,75.0|75.0|75.0|75.0|75.0
2026-04-28 15:11:00,nghe playlist của uyên linh nội lực,SEARCH_NAME,26.35,2299.09,3COYA2vgfcUhDyRlVpZy5p|0hiQvlWSSTr7n1kc1X2Lus|1enwoOU8CFAp9D3TY475sh|3TBZ2VchMRulZU8SbJx0Sc|1Gqm6KaobG2A1mFVjGnJsS,94.29|94.29|94.29|94.29|94.29
2026-04-28 15:20:14,gợi ý cho tôi playlist của phùng khánh linh,RECOMMEND_ARTIST,9.15,2361.97,0t8g66pWghsU8MphjUQIdg|6GPcbZOX4h9MWert6xWpYw|5SzJs9cwYXdSm9G3xcXuA2|317Lh6QCAz9JpWbV3oxrCf|7dDbzI8ZchvQbrTHrpOUAA,95.0|95.0|95.0|95.0|95.0
2026-04-28 15:22:06,gợi ý cho tôi playlist của bích phương,RECOMMEND_ARTIST,4.42,2703.25,0XBecTa1OyEoZ3XKqXopY8|4Exp9kLCzcqu6bIcdtqbXI|6imehDWvbFszDLGUuDqCrd|3pbbEjmAWUHbGgWV8evyfd|2wZdABuBWmMCjO7noA2LKp,95.0|95.0|95.0|95.0|95.0
2026-04-28 15:22:18,bật nhạc của sơm tùng mtp đi,SEARCH_NAME,21.32,2054.75,0hiQvlWSSTr7n1kc1X2Lus|61u0kf4ojMviRU6bzjJOxK,100.0|100.0
2026-04-28 15:27:11,bật nhạc của sơm tùng mtp đi,RECOMMEND_ARTIST,51.07,4735.16,2wZAvkgiOE5tyrnqhB69KA|31VNCmwspR7nVJ6kruUuJt|5rSAUmbOg4giDrM29vUyHe|3P3rcI48wwVEgxF5vPM6pG|1J3SmWwlYAG68LGKr86MVH,95.0|95.0|95.0|95.0|95.0
2026-04-28 15:27:36,gợi ý cho tôi playlist của phùng khánh linh,RECOMMEND_ARTIST,17.05,1041.44,0t8g66pWghsU8MphjUQIdg|6GPcbZOX4h9MWert6xWpYw|5SzJs9cwYXdSm9G3xcXuA2|317Lh6QCAz9JpWbV3oxrCf|7dDbzI8ZchvQbrTHrpOUAA,95.0|95.0|95.0|95.0|95.0
2026-04-28 15:27:42,gợi ý cho tôi playlist của son tug,RECOMMEND_ARTIST,101.22,3217.07,1LAdQfi4bXzNR7EAqKeWCn|1UaEQjhbyELaijLJZUD1TX|4lw4ic1eq00MIUQKZHIuIe|7A9ValA8wEdTkqeAnkJ7JM|7yy5HMjvW8SXqMzIBm6SBU,59.18|57.0|56.93|55.44|55.41
2026-04-28 15:27:45,gợi ý cho tôi playlist của sontung,RECOMMEND_ARTIST,76.06,1323.12,2wZAvkgiOE5tyrnqhB69KA|3P3rcI48wwVEgxF5vPM6pG|5rSAUmbOg4giDrM29vUyHe|31VNCmwspR7nVJ6kruUuJt|1J3SmWwlYAG68LGKr86MVH,95.0|95.0|95.0|95.0|95.0
2026-04-28 15:27:47,gợi ý cho tôi playlist của bích phương,RECOMMEND_ARTIST,51.32,595.85,0XBecTa1OyEoZ3XKqXopY8|4Exp9kLCzcqu6bIcdtqbXI|6imehDWvbFszDLGUuDqCrd|3pbbEjmAWUHbGgWV8evyfd|2wZdABuBWmMCjO7noA2LKp,95.0|95.0|95.0|95.0|95.0
2026-04-28 15:27:50,bật nhạc của sơm tùng mtp đi,RECOMMEND_ARTIST,45.79,908.61,2wZAvkgiOE5tyrnqhB69KA|31VNCmwspR7nVJ6kruUuJt|5rSAUmbOg4giDrM29vUyHe|3P3rcI48wwVEgxF5vPM6pG|1J3SmWwlYAG68LGKr86MVH,95.0|95.0|95.0|95.0|95.0
2026-04-28 15:27:52,tìm nhạc của đen vâu nhưng mà là bài hot,RECOMMEND_POPULARITY,8.5,791.99,4nXrVH5xwN1w6TpmP7uu8n|7uUuftbcr94tzGOCJSM25u|1ApIGNgp1azc0qB61x4GzG|6GM4ZOBDcDroldUxI8GZ2B|5DB1UwivnS4gmcZ27TiYnE,0.0|0.0|0.0|0.0|0.0
2026-04-28 15:27:55,nghe nhạc của phung khanh linh ko dau,RECOMMEND_MOOD,35.07,1175.72,1ApIGNgp1azc0qB61x4GzG|5DB1UwivnS4gmcZ27TiYnE|3T7XHOdRcyhKU3QCB6kZG3|6kCU6i8iRrAAmJJ8Sj4JYC|3uT8QfoX0BE8ZJa4h98LDW,80.0|80.0|80.0|80.0|80.0
2026-04-28 15:28:00,mở playlist của chị đẹp mỹ linh,SEARCH_NAME,46.79,3000.05,3COYA2vgfcUhDyRlVpZy5p|0hiQvlWSSTr7n1kc1X2Lus|1enwoOU8CFAp9D3TY475sh|3TBZ2VchMRulZU8SbJx0Sc|1Gqm6KaobG2A1mFVjGnJsS,96.0|96.0|96.0|96.0|96.0
2026-04-28 15:28:03,phát nhạc của tlinh cực cháy luôn,RECOMMEND_MOOD,32.97,599.67,4yy21UkGZ7gZEGbSERllpE|2jbwrUF3CCe68kztsvLsNC|0oL2jCTf9P9a7flY5mCpYu|3COYA2vgfcUhDyRlVpZy5p|1UQNU5O9VttUgO16pxUnjw,75.0|75.0|75.0|75.0|75.0
2026-04-28 15:28:05,cho nghe nhạc của hồ ngọc hà bùng nổ,RECOMMEND_MOOD,19.97,577.29,4yy21UkGZ7gZEGbSERllpE|2jbwrUF3CCe68kztsvLsNC|0oL2jCTf9P9a7flY5mCpYu|3COYA2vgfcUhDyRlVpZy5p|1UQNU5O9VttUgO16pxUnjw,75.0|75.0|75.0|75.0|75.0
2026-04-28 15:28:15,bật list nhạc của đức phúc buồn lụy,RECOMMEND_MOOD,9.76,600.61,1ApIGNgp1azc0qB61x4GzG|5DB1UwivnS4gmcZ27TiYnE|3T7XHOdRcyhKU3QCB6kZG3|6kCU6i8iRrAAmJJ8Sj4JYC|3uT8QfoX0BE8ZJa4h98LDW,80.0|80.0|80.0|80.0|80.0
2026-04-28 15:28:22,mở nhạc của mono hay nhất hiện nay,SEARCH_NAME,16.13,2532.69,7HrCh9DWYRSSewaocnsu1P|4as3LLLS2ONSNqgCV6saUR|4NkGuIbbEIwekcUNQFbhNW|0NSF2TbiqgjlmilMu0c2lW,92.5|92.5|92.5|92.5
2026-04-28 15:28:28,tìm nhạc của vú.,RECOMMEND_ARTIST,8.29,1165.6,41DlPJXKTCypXdf2eSqa03|0e6fZkLArSmDIHnZcIua7t|2dPJtlvoa3GDowCh035M8P|5Bti0azlFhMattVY76qFr9|6uxuJ8Fr1AAfSPJUF9N1yr,95.0|95.0|95.0|95.0|95.0
2026-04-28 15:28:31,nghe nhạc của hieu thu hai bùng nổ,RECOMMEND_MOOD,15.56,1684.69,4yy21UkGZ7gZEGbSERllpE|2jbwrUF3CCe68kztsvLsNC|0oL2jCTf9P9a7flY5mCpYu|3COYA2vgfcUhDyRlVpZy5p|1UQNU5O9VttUgO16pxUnjw,75.0|75.0|75.0|75.0|75.0
2026-04-28 15:28:38,bật nhạc của phan mạnh quỳnh da diết,RECOMMEND_MOOD,16.52,707.05,1ApIGNgp1azc0qB61x4GzG|6GUKRhIsWxA7VuZW8MKQLG|3T7XHOdRcyhKU3QCB6kZG3|3x7Hh3zsE1wcXCU2G8l5tP|4BdB08vuS9r4HOoY7GkAxT,75.0|75.0|75.0|75.0|75.0
2026-04-28 15:28:41,nghe nhạc của hoàng dũng tình yêu,RECOMMEND_MOOD,18.2,564.11,7uUuftbcr94tzGOCJSM25u|5DB1UwivnS4gmcZ27TiYnE|0wvpRHXXuImyrccNEPAXBo|6GUKRhIsWxA7VuZW8MKQLG|3Ids3RXurYBgySph53qWnB,75.0|75.0|75.0|75.0|75.0
2026-04-28 15:28:45,tìm nhạc của s.t sơn thạch,RECOMMEND_ARTIST,27.35,785.91,2SNAqdycHxcEg3QAvxIZ5I|2jvnVuv6xaJIpf9qiq35Gz|1nuMCfrJu67dbW0arDqbij|2NpK2fHxfSHxdSbOnjInTG|07Vum3teCQWKriGohGcw1D,95.0|95.0|95.0|95.0|95.0
2026-04-28 15:28:50,mở playlist của b ray cực gắt,SEARCH_NAME,55.92,2040.13,3COYA2vgfcUhDyRlVpZy5p|0hiQvlWSSTr7n1kc1X2Lus|1enwoOU8CFAp9D3TY475sh|3TBZ2VchMRulZU8SbJx0Sc|1Gqm6KaobG2A1mFVjGnJsS,96.0|96.0|96.0|96.0|96.0
2026-04-28 15:28:58,bật nhạc của karik rap việt,RECOMMEND_GENRE,27.51,594.55,7uUuftbcr94tzGOCJSM25u|7dlgEjrK3lHbP786dshKDV|3DLtPObflLQBodZN8qGODT|1i5SZL7Ngz0sYFaKmwieyw|226ljdOTLM2clGpm4mZvAm,100.0|100.0|100.0|100.0|100.0
2026-04-28 15:29:01,tìm nhạc của suboi cháy phố,RECOMMEND_MOOD,35.58,1074.03,4yy21UkGZ7gZEGbSERllpE|2jbwrUF3CCe68kztsvLsNC|0oL2jCTf9P9a7flY5mCpYu|3COYA2vgfcUhDyRlVpZy5p|1UQNU5O9VttUgO16pxUnjw,75.0|75.0|75.0|75.0|75.0
2026-04-28 15:29:04,mở nhạc của bigdaddy ngọt ngào,RECOMMEND_MOOD,34.57,579.23,7uUuftbcr94tzGOCJSM25u|5DB1UwivnS4gmcZ27TiYnE|0wvpRHXXuImyrccNEPAXBo|6GUKRhIsWxA7VuZW8MKQLG|3Ids3RXurYBgySph53qWnB,75.0|75.0|75.0|75.0|75.0
2026-04-28 15:32:52,gợi ý cho tôi playlist của son tug,RECOMMEND_ARTIST,2435.96,2457.62,1LAdQfi4bXzNR7EAqKeWCn|1UaEQjhbyELaijLJZUD1TX|4lw4ic1eq00MIUQKZHIuIe|7A9ValA8wEdTkqeAnkJ7JM|7yy5HMjvW8SXqMzIBm6SBU,59.18|57.0|56.93|55.44|55.41
2026-04-28 15:34:41,gợi ý cho tôi playlist của son tug,RECOMMEND_ARTIST,52.14,2329.64,2wZAvkgiOE5tyrnqhB69KA|31VNCmwspR7nVJ6kruUuJt|5rSAUmbOg4giDrM29vUyHe|3P3rcI48wwVEgxF5vPM6pG|1J3SmWwlYAG68LGKr86MVH,95.0|95.0|95.0|95.0|95.0
2026-04-28 15:35:12,"bật nhạc của sơm tùng mtp đi,",RECOMMEND_ARTIST,32.07,2330.67,2wZAvkgiOE5tyrnqhB69KA|31VNCmwspR7nVJ6kruUuJt|5rSAUmbOg4giDrM29vUyHe|3P3rcI48wwVEgxF5vPM6pG|1J3SmWwlYAG68LGKr86MVH,95.0|95.0|95.0|95.0|95.0
2026-04-28 15:35:45,tìm nhạc của đen vâu nhưng mà là bài hot,RECOMMEND_POPULARITY,25.41,3126.79,4nXrVH5xwN1w6TpmP7uu8n|7uUuftbcr94tzGOCJSM25u|1ApIGNgp1azc0qB61x4GzG|6GM4ZOBDcDroldUxI8GZ2B|5DB1UwivnS4gmcZ27TiYnE,0.0|0.0|0.0|0.0|0.0
2026-04-28 15:36:30,nghe nhạc của phung khanh linh,RECOMMEND_ARTIST,7.52,2484.82,0t8g66pWghsU8MphjUQIdg|6GPcbZOX4h9MWert6xWpYw|5SzJs9cwYXdSm9G3xcXuA2|317Lh6QCAz9JpWbV3oxrCf|7dDbzI8ZchvQbrTHrpOUAA,95.0|95.0|95.0|95.0|95.0
2026-04-28 15:36:39,nghe nhạc của phungkhanhlinh,RECOMMEND_ARTIST,12.93,2093.67,0t8g66pWghsU8MphjUQIdg|6GPcbZOX4h9MWert6xWpYw|5SzJs9cwYXdSm9G3xcXuA2|317Lh6QCAz9JpWbV3oxrCf|7dDbzI8ZchvQbrTHrpOUAA,95.0|95.0|95.0|95.0|95.0
2026-04-28 15:37:29,mở playlist của chị đẹp mỹ linh,SEARCH_NAME,20.24,5365.31,3COYA2vgfcUhDyRlVpZy5p|0hiQvlWSSTr7n1kc1X2Lus|1enwoOU8CFAp9D3TY475sh|3TBZ2VchMRulZU8SbJx0Sc|1Gqm6KaobG2A1mFVjGnJsS,96.0|96.0|96.0|96.0|96.0
2026-04-28 15:37:48,phát nhạc của tlinh cực cháy luôn,RECOMMEND_MOOD,20.26,1177.94,4yy21UkGZ7gZEGbSERllpE|2jbwrUF3CCe68kztsvLsNC|0oL2jCTf9P9a7flY5mCpYu|3COYA2vgfcUhDyRlVpZy5p|1UQNU5O9VttUgO16pxUnjw,75.0|75.0|75.0|75.0|75.0
2026-04-28 15:38:15,phát nhạc của t linh,RECOMMEND_ARTIST,18.92,1242.32,5ouxRyInSdRBQubu3KTd97|3COYA2vgfcUhDyRlVpZy5p|4qJSUFwZFouto5VZUlln75|0uVHdmFQLlfm5gvAv9r1i7|0SLzsfxED15vyUccX4bCqo,95.0|95.0|95.0|95.0|95.0
2026-04-28 15:44:17,mở playlist của mỹ linh,RECOMMEND_ARTIST,60.19,3626.86,66cgdaHw7hsm1J8cQHVOsG|7fTSibEM9ysT6px7SfasDo,95.0|95.0
2026-04-28 15:47:13,mở playlist của chị đẹp mỹ linh,RECOMMEND_ARTIST,70.55,1904.47,66cgdaHw7hsm1J8cQHVOsG|7fTSibEM9ysT6px7SfasDo,95.0|95.0
2026-04-28 15:49:35,cho nghe nhạc của ho ngoc ha official,SEARCH_NAME,13.0,2728.1,34TTKO1vzyv2mVSkwEfCao,75.0
2026-04-28 15:59:27,nghe bài của a mee bản mp3 đi,RECOMMEND_ARTIST,2.49,2860.87,0pkKpktoYIYzVMH5AGrdc8|69GP0uR8ps0MAyWRvlCKSw|3w47lCq1coETsiAMDDu6cc|6igvVUoaXpWsRjd4xiDixU|1rHTibZmk4rx2jmskteWH6,95.0|95.0|95.0|95.0|95.0
2026-04-28 16:00:07,phát nhạc của tlinh đỉnh đỉnh đi,RECOMMEND_ARTIST,93.21,2659.22,5ouxRyInSdRBQubu3KTd97|3COYA2vgfcUhDyRlVpZy5p|4qJSUFwZFouto5VZUlln75|0uVHdmFQLlfm5gvAv9r1i7|0SLzsfxED15vyUccX4bCqo,95.0|95.0|95.0|95.0|95.0
2026-04-28 16:00:21,cho nghe nhạc của ho ngoc ha official,RECOMMEND_ARTIST,46.79,2747.46,67xVEfOIHhoL1EQC1ppoAF|64qXPpH0c7GkJOQcUj79Ia|1UN5BrYtooQPLcobYEqMNH|1Rs33f9atN50DfpmK8Rsfk|0ZjPm2tLXJKkqiItVW8n7N,95.0|95.0|95.0|95.0|95.0
2026-04-28 16:00:48,tìm bài của hà anh tuấn hát live,RECOMMEND_ARTIST,44.67,1143.96,53zusvCJkyGYjEZ6bnLIjh|7cjcWHcKUzXF6epVTLofeR|7vAUaVWs9GmNJ6gg8H7FEm|5j2yseMe74mLOVvdxWrWC1|2OGHIN575DmVIZWmmHiVxm,95.0|95.0|95.0|95.0|95.0
2026-04-28 16:01:12,bật list nhạc của đuc phuc dạo này xem sao,RECOMMEND_ARTIST,3.36,2013.81,1wvLeW8THXNent0N2sGSgF,95.0
2026-04-28 16:02:42,bật list nhạc của đuc phuc dạo này xem sao,RECOMMEND_ARTIST,8.71,1839.62,1wvLeW8THXNent0N2sGSgF,95.0
2026-04-28 16:03:11,bật list nhạc của đuc phuc dạo này xem sao,RECOMMEND_ARTIST,5.56,1475.54,1wvLeW8THXNent0N2sGSgF,95.0
2026-04-28 16:03:31,bật list nhạc của đuc phuc dạo này xem sao,RECOMMEND_ARTIST,3.41,1031.11,1wvLeW8THXNent0N2sGSgF,95.0
2026-04-28 16:03:46,nghe bài của a mee bản mp3 đi,RECOMMEND_ARTIST,8.12,1222.16,0pkKpktoYIYzVMH5AGrdc8|69GP0uR8ps0MAyWRvlCKSw|3w47lCq1coETsiAMDDu6cc|6igvVUoaXpWsRjd4xiDixU|1rHTibZmk4rx2jmskteWH6,95.0|95.0|95.0|95.0|95.0
2026-04-28 16:09:14,nghe bài của a mee bản mp3 đi,RECOMMEND_ARTIST,55.95,3451.67,0pkKpktoYIYzVMH5AGrdc8|69GP0uR8ps0MAyWRvlCKSw|3w47lCq1coETsiAMDDu6cc|6igvVUoaXpWsRjd4xiDixU|1rHTibZmk4rx2jmskteWH6,95.0|95.0|95.0|95.0|95.0
2026-04-28 16:12:51,nghe bài của a mee bản mp3 đi,RECOMMEND_ARTIST,438.87,3072.06,5tdz7T4hTxA1ipJMBe24uX|5oFEvbM7lGnx8jfAkuhVyo|2SykQzXuFSeprST1uDjj1m|5zmAoCuKCbcawLtGiWF2PP|3yh2tipCbdQqYE6HU9vCt5,95.0|95.0|95.0|95.0|95.0
2026-04-28 16:13:34,bật list nhạc của đuc phuc dạo này xem sao,RECOMMEND_ARTIST,201.66,2593.19,3rtMytBKFkyD0HygMUl727|6xKs4CnVadRzdNZ48vhT27|5Msoarj5hk9LguTtiIyqug|54r4EqJFCadC8f8RQ52ZXr|7FIRm16hcz0z1Twfr8F5fA,95.0|95.0|95.0|95.0|95.0
2026-04-28 16:14:01,mở nhạc của mono hay nhất hiện nay,RECOMMEND_ARTIST,205.6,2901.33,40pWxpbXoBYGPCiofujjZ6|6IHLOkgZftkcqS3fM0jMCT|6GxdtMg7DdomU79EodUpfk|6GICR3XCKLGs1llkGTo17f|4cdlZnUEuT8EYisPQkf01g,95.0|95.0|95.0|95.0|95.0
2026-04-28 16:14:59,"tìm nhạc của vú.,",RECOMMEND_ARTIST,80.56,1935.28,41DlPJXKTCypXdf2eSqa03|0e6fZkLArSmDIHnZcIua7t|2dPJtlvoa3GDowCh035M8P|5Bti0azlFhMattVY76qFr9|6uxuJ8Fr1AAfSPJUF9N1yr,95.0|95.0|95.0|95.0|95.0
2026-04-28 16:15:13,tìm nhạc của vú,RECOMMEND_ARTIST,44.19,1215.43,41DlPJXKTCypXdf2eSqa03|0e6fZkLArSmDIHnZcIua7t|2dPJtlvoa3GDowCh035M8P|5Bti0azlFhMattVY76qFr9|6uxuJ8Fr1AAfSPJUF9N1yr,95.0|95.0|95.0|95.0|95.0
2026-04-28 16:15:56,mở bài của tùng chill chill,RECOMMEND_ARTIST,76.77,3214.24,2wZAvkgiOE5tyrnqhB69KA|3P3rcI48wwVEgxF5vPM6pG|5rSAUmbOg4giDrM29vUyHe|31VNCmwspR7nVJ6kruUuJt|1J3SmWwlYAG68LGKr86MVH,95.0|95.0|95.0|95.0|95.0
2026-04-28 16:16:35,tìm nhạc của s.t sơn thạch,RECOMMEND_ARTIST,130.26,1720.17,2SNAqdycHxcEg3QAvxIZ5I|2jvnVuv6xaJIpf9qiq35Gz|1nuMCfrJu67dbW0arDqbij|2NpK2fHxfSHxdSbOnjInTG|07Vum3teCQWKriGohGcw1D,95.0|95.0|95.0|95.0|95.0
2026-04-28 16:17:14,mở playlist của b ray cực gắt,RECOMMEND_ARTIST,90.75,1839.29,6Zoi4ue74UdUeYmHXItXnf|170CNv2CAZn8wg6GxvHXYC|7uulTURh3qtUEUnMNtgcA6|2jR3Qoe7UF4GFgFl9zvLrS|0BR4Hdge19djSuyrU0kT9F,95.0|95.0|95.0|95.0|95.0
2026-04-28 16:18:04,bật nhạc của karik rap việt,ADVANCED_SEARCH,38.69,1802.84,0fGJiHH6xSUJU1MAVjxq5m|4YW08kDDl00TB5yyiubbF7|7o3D8pLFnT4QEn8AegUJDU|6bVXD2LVlWNEKzftWhFKVD|7mEnQHdlFj6BZX46hHKDLj,90.0|90.0|90.0|90.0|90.0
2026-04-28 16:18:34,tìm nhạc của suboi cháy phố,ADVANCED_SEARCH,50.8,2579.07,1dSml8PHIjLz9s1fx7YRml|1wmYHps3Ww2wfG6FEmjzuX|09eYSoem8gQWelNj1G9Aqa|4FAV3tkfo31xZJc0dTdMzO|3xgBxZxeDER973CYLIePOw,80.0|80.0|80.0|80.0|80.0
2026-04-28 16:23:31,tìm nhạc của suboi cháy phố,ADVANCED_SEARCH,111.2,3204.76,1dSml8PHIjLz9s1fx7YRml|1wmYHps3Ww2wfG6FEmjzuX|09eYSoem8gQWelNj1G9Aqa|4FAV3tkfo31xZJc0dTdMzO|3xgBxZxeDER973CYLIePOw,80.0|80.0|80.0|80.0|80.0
2026-04-28 16:23:44,mở bài của tùng chill chill,RECOMMEND_ARTIST,21.56,1809.56,2wZAvkgiOE5tyrnqhB69KA|3P3rcI48wwVEgxF5vPM6pG|5rSAUmbOg4giDrM29vUyHe|31VNCmwspR7nVJ6kruUuJt|1J3SmWwlYAG68LGKr86MVH,95.0|95.0|95.0|95.0|95.0
2026-04-28 16:24:18,phát nhạc của jack j97 mới nhất,RECOMMEND_ARTIST,331.18,2993.99,0xYDRiqV2eA4LSFwi6IktS|2QCbYz4XN9mzi5LJBuB3iP|0J2otOvMdg62gVMMjwOvSK|6O7qAKr3OBNcQVSRMs0USA|2LFIRb0QGk7fylgT70idKy,95.0|95.0|95.0|95.0|95.0
2026-04-28 16:38:44,phát nhạc của jack j97 mới nhất,RECOMMEND_ARTIST,200.06,4125.25,0xYDRiqV2eA4LSFwi6IktS|2QCbYz4XN9mzi5LJBuB3iP|0J2otOvMdg62gVMMjwOvSK|6O7qAKr3OBNcQVSRMs0USA|2LFIRb0QGk7fylgT70idKy,95.0|95.0|95.0|95.0|95.0
2026-04-28 16:39:06,mở bài của tùng chill chill,RECOMMEND_ARTIST,23.39,2939.74,2wZAvkgiOE5tyrnqhB69KA|3P3rcI48wwVEgxF5vPM6pG|5rSAUmbOg4giDrM29vUyHe|31VNCmwspR7nVJ6kruUuJt|1J3SmWwlYAG68LGKr86MVH,95.0|95.0|95.0|95.0|95.0
2026-04-28 16:46:43,mở bài của tùng chill chill,RECOMMEND_ARTIST,71.46,2659.17,6wvOfBj1mdlebpuVihkVhL|0pueJEFZTH4OqAaQ2b7Qrm|4HpD8d3pFEDmiMTZQ8aiWc|6tOFm5ksr1zQV9wM20BB9l|6lJiEbVzimBvvRgdaVfh2m,95.0|95.0|95.0|95.0|95.0
2026-04-28 16:47:35,gợi ý cho tôi playlist của phùng khánh linh,RECOMMEND_ARTIST,11.29,3713.96,0t8g66pWghsU8MphjUQIdg|6GPcbZOX4h9MWert6xWpYw|5SzJs9cwYXdSm9G3xcXuA2|317Lh6QCAz9JpWbV3oxrCf|7dDbzI8ZchvQbrTHrpOUAA,95.0|95.0|95.0|95.0|95.0
2026-04-28 16:47:57,gợi ý cho tôi playlist của phùng khánh linh,RECOMMEND_ARTIST,3.49,901.85,0t8g66pWghsU8MphjUQIdg|6GPcbZOX4h9MWert6xWpYw|5SzJs9cwYXdSm9G3xcXuA2|317Lh6QCAz9JpWbV3oxrCf|7dDbzI8ZchvQbrTHrpOUAA,95.0|95.0|95.0|95.0|95.0
